Ticket Number,Audit Result
Round 1: 0.005403906857425442,Trump
Round 1: 0.005404023894381813,Biden
Round 1: 0.005404036872617186,Biden
Round 1: 0.005404095963680419,
Round 1: 0.005404303583627607,Biden
Round 1: 0.005404464961767513,Biden
Round 1: 0.005404487427147314,Trump
Round 1: 0.005404494397108733,Trump
Round 1: 0.005404560677717801,Trump
Round 1: 0.005404702023744360,Trump
Round 1: 0.005404719756704933,Trump
Round 1: 0.005405082300748880,Trump
Round 1: 0.005405508587972009,Trump
Round 1: 0.005405671727288634,Trump
Round 1: 0.005405826752072969,Biden
Round 1: 0.005406017422406273,Biden
Round 1: 0.005406143714388186,
Round 1: 0.005406289622008163,Trump
Round 1: 0.005406330986915561,
Round 1: 0.005406345575148574,Biden
Round 1: 0.005406452353359798,Biden
Round 1: 0.005406479566484325,Trump
Round 1: 0.005406695266761153,Biden
Round 1: 0.005406856336587312,Biden
Round 1: 0.005406952576358489,Trump
Round 1: 0.005407019170194024,Trump
Round 1: 0.005407382427533325,Trump
Round 1: 0.005407408789835049,Biden
Round 1: 0.005407468196792778,Trump
Round 1: 0.005407482555465857,Trump
Round 1: 0.005407751913024079,Biden
Round 1: 0.005408044924132067,Biden
Round 1: 0.005408062618535461,Biden
Round 1: 0.005408383040739816,Trump
Round 1: 0.005408610415298654,Biden
Round 1: 0.005408638628146158,Biden
Round 1: 0.005408698451824810,Trump
Round 1: 0.005408806154945615,Trump
Round 1: 0.005408838239039708,Biden
Round 1: 0.005408992902863540,
Round 1: 0.005409105340676781,Trump
Round 1: 0.005409162269442222,Trump
Round 1: 0.005409652532595192,
Round 1: 0.005409816003819727,Trump
Round 1: 0.005410132900775179,Trump
Round 1: 0.005410653459020906,Trump
Round 1: 0.005410683308527278,Biden
Round 1: 0.005410708061627761,Trump
Round 1: 0.005410793520439931,Trump
Round 1: 0.005410795916144958,Trump
Round 1: 0.005410834140993735,Biden
Round 1: 0.005410952703325628,Biden
Round 1: 0.005411458726055848,Trump
Round 1: 0.005411706482884598,Trump
Round 1: 0.005411772996697879,Trump
Round 1: 0.005411995830968412,Biden
Round 1: 0.005412319670131610,Biden
Round 1: 0.005412391274067569,Trump
Round 1: 0.005412446282446799,Trump
Round 1: 0.005412504515231243,Trump
Round 1: 0.005412725689004262,Biden
Round 1: 0.005412765438164846,Biden
Round 1: 0.005413021261710842,Biden
Round 1: 0.005413086186861841,Biden
Round 1: 0.005413118635997725,Trump
Round 1: 0.005413276322269872,Trump
Round 1: 0.005413320130924882,Biden
Round 1: 0.005413358756661154,Trump
Round 1: 0.005413855753585239,Biden
Round 1: 0.005413857882545706,Trump
Round 1: 0.005414402497635584,Biden
Round 1: 0.005414568441032095,Trump
Round 1: 0.005414853910011554,Trump
Round 1: 0.005414899527588624,Biden
Round 1: 0.005415430689448959,Trump
Round 1: 0.005415522878502170,Biden
Round 1: 0.005415615963588919,Biden
Round 1: 0.005416134315245773,Trump
Round 1: 0.005416291988145017,Trump
Round 1: 0.005416327107632171,Jorgensen
Round 1: 0.005416379308352599,
Round 1: 0.005416463394679005,Trump
Round 1: 0.005416574880582446,Trump
Round 1: 0.005416738740044768,Trump
Round 1: 0.005416909744357594,Biden
Round 1: 0.005416939790582042,Trump
Round 1: 0.005416984576985528,Biden
Round 1: 0.005417006844950992,Biden
Round 1: 0.005417102533317560,Trump
Round 1: 0.005417183437545051,Biden
Round 1: 0.005417533454141900,Trump
Round 1: 0.005417623045548532,Biden
Round 1: 0.005417800113028973,Biden
Round 1: 0.005418013482039846,Biden
Round 1: 0.005418365138404155,Trump
Round 1: 0.005418691927064004,Trump
Round 1: 0.005418851460853009,Biden
Round 1: 0.005418862480704440,Biden
Round 1: 0.005418931475384140,Trump
Round 1: 0.005419275734286827,Trump
Round 1: 0.005419387218854720,Biden
Round 1: 0.005419458634841500,
Round 1: 0.005419538977292254,Trump
Round 1: 0.005419558726691245,Trump
Round 1: 0.005419738583455990,Biden
Round 1: 0.005419854695931669,Biden
Round 1: 0.005419957610048874,Trump
Round 1: 0.005420073884579115,Biden
Round 1: 0.005420112932526323,Trump
Round 1: 0.005420226328295651,Biden
Round 1: 0.005420396507380702,Biden
Round 1: 0.005420412126011156,Biden
Round 1: 0.005420466999212756,Biden
Round 1: 0.005420688668891794,Trump
Round 1: 0.005420747212562053,Biden
Round 1: 0.005420928763795171,Trump
Round 1: 0.005421118104565151,Trump
Round 1: 0.005421170196685516,Biden
Round 1: 0.005421607975832725,Trump
Round 1: 0.005421734472693562,Trump
Round 1: 0.005421978456093235,Trump
Round 1: 0.005422024165138304,Biden
Round 1: 0.005422435584914288,Trump
Round 1: 0.005422448260292582,Trump
Round 1: 0.005422562349404886,Trump
Round 1: 0.005422603477221973,Biden
Round 1: 0.005422723568752447,Trump
Round 1: 0.005422963772943474,Trump
Round 1: 0.005423165318385694,Trump
Round 1: 0.005423273102983748,
Round 1: 0.005423399507447107,Trump
Round 1: 0.005423630272695304,Biden
Round 1: 0.005423765063329431,Biden
Round 1: 0.005423812701619318,Trump
Round 1: 0.005423816855871676,Trump
Round 1: 0.005423980405967116,Biden
Round 1: 0.005423984787773527,Biden
Round 1: 0.005424229097804513,
Round 1: 0.005424240000807170,Trump
Round 1: 0.005424260732922449,Biden
Round 1: 0.005424334069124542,Biden
Round 1: 0.005424695314713879,Biden
Round 1: 0.005425014627364318,Trump
Round 1: 0.005425135765795324,Biden
Round 1: 0.005425229462540633,Biden
Round 1: 0.005425265467488839,Trump
Round 1: 0.005425293326867713,Trump
Round 1: 0.005425354652337895,Trump
Round 1: 0.005425442089262813,
Round 1: 0.005425787122114714,Trump
"Round 1: 0.005426090049797347, 0.006131043469297022",Biden
Round 1: 0.005426111210854347,Biden
Round 1: 0.005426227150619806,Biden
Round 1: 0.005426372274483679,Biden
Round 1: 0.005426651937821955,Trump
Round 1: 0.005426723643418920,Trump
Round 1: 0.005426776402947718,Trump
Round 1: 0.005426832832874378,
Round 1: 0.005427330101181762,Trump
Round 1: 0.005427393832255391,Trump
Round 1: 0.005427456575666173,Biden
Round 1: 0.005427818626073628,Trump
Round 1: 0.005427819659732683,Biden
Round 1: 0.005427896004301564,Trump
Round 1: 0.005428615889501352,
Round 1: 0.005428644297073853,Biden
Round 1: 0.005428711867094515,Biden
Round 1: 0.005428752661144355,Trump
Round 1: 0.005428754913068749,Trump
Round 1: 0.005428989579044253,Trump
Round 1: 0.005429048337832079,Trump
Round 1: 0.005429307672295066,Biden
Round 1: 0.005429477609343424,Biden
Round 1: 0.005429816780919728,Biden
Round 1: 0.005429924204012834,Biden
Round 1: 0.005430093149491727,Biden
Round 1: 0.005430228019818533,Trump
Round 1: 0.005430244931173312,
Round 1: 0.005430381833447313,Biden
Round 1: 0.005430732670697827,Trump
Round 1: 0.005430908413777285,Biden
Round 1: 0.005431152352627702,Trump
Round 1: 0.005431268583233589,Biden
Round 1: 0.005431531304962832,Biden
Round 1: 0.005431676154154179,Biden
Round 1: 0.005431677721560978,Biden
Round 1: 0.005431883040237647,Trump
Round 1: 0.005431890882137952,Trump
Round 1: 0.005432248756221208,Trump
Round 1: 0.005432542591649918,Biden
Round 1: 0.005433070941169557,Biden
Round 1: 0.005433313404413069,Trump
Round 1: 0.005433352003484035,Biden
Round 1: 0.005433466060537661,Trump
Round 1: 0.005433492702219813,Biden
Round 1: 0.005433494192004252,Biden
Round 1: 0.005433539827383323,Biden
Round 1: 0.005433585780092955,Biden
Round 1: 0.005433726051504630,Biden
Round 1: 0.005433870262880217,Trump
Round 1: 0.005433908302899196,Biden
Round 1: 0.005434158571434916,Biden
Round 1: 0.005434417348903807,Trump
Round 1: 0.005435094372326924,Biden
Round 1: 0.005435127396837885,Trump
Round 1: 0.005435128013179120,Biden
Round 1: 0.005435203282484027,Biden
Round 1: 0.005435242927507275,Biden
Round 1: 0.005435265393202820,Biden
Round 1: 0.005435569169426028,
Round 1: 0.005435840810208742,Biden
Round 1: 0.005435861669377332,Biden
Round 1: 0.005435889387377858,Biden
Round 1: 0.005435918889200680,Biden
Round 1: 0.005435996936238447,Trump
Round 1: 0.005436247127585020,Trump
Round 1: 0.005436651879183587,Biden
Round 1: 0.005436828910019507,Trump
Round 1: 0.005436952923806324,Trump
Round 1: 0.005436970750717204,Biden
Round 1: 0.005437080100185597,Biden
Round 1: 0.005437139685336398,Trump
Round 1: 0.005437141009820220,Trump
Round 1: 0.005437433671866164,Biden
Round 1: 0.005437478958848301,Biden
Round 1: 0.005437509804075378,Trump
Round 1: 0.005437601156132961,Biden
Round 1: 0.005437603853754596,Trump
Round 1: 0.005437669681233228,Trump
Round 1: 0.005437781938161020,Biden
Round 1: 0.005437834095221072,
Round 1: 0.005437980199870921,Biden
Round 1: 0.005438038745751766,Trump
Round 1: 0.005438075033098526,Biden
Round 1: 0.005438123028743656,Trump
Round 1: 0.005438376805693894,Biden
Round 1: 0.005438415119806276,Trump
Round 1: 0.005438543851704282,Trump
Round 1: 0.005438828299022148,Trump
Round 1: 0.005439056102136316,Jorgensen
Round 1: 0.005439102406805423,
Round 1: 0.005439332879434526,Biden
Round 1: 0.005439391629727174,Biden
Round 1: 0.005439498573539647,Trump
Round 1: 0.005439806824002432,Biden
Round 1: 0.005439858458121350,Biden
Round 1: 0.005439864291241412,Biden
Round 1: 0.005440053120517141,Biden
Round 1: 0.005440108693440066,Biden
Round 1: 0.005440164371215831,Trump
Round 1: 0.005440237293182328,Biden
Round 1: 0.005440272194327766,Biden
Round 1: 0.005440339622261376,Biden
Round 1: 0.005440464327250388,Trump
Round 1: 0.005440508739348484,Trump
Round 1: 0.005440813182012163,Biden
Round 1: 0.005440924480627439,Trump
Round 1: 0.005441004601970261,Trump
Round 1: 0.005441036926634887,Biden
Round 1: 0.005441066323899104,Biden
Round 1: 0.005441069590642239,Biden
Round 1: 0.005441134178677611,Trump
Round 1: 0.005441143471075899,
Round 1: 0.005441452169988152,Trump
Round 1: 0.005441483297193086,Trump
Round 1: 0.005441628312156764,Trump
Round 1: 0.005441774009692851,Trump
Round 1: 0.005442120251219532,Biden
Round 1: 0.005442295431374555,Biden
Round 1: 0.005442444163119438,Trump
Round 1: 0.005442511035175907,Biden
Round 1: 0.005442512700773608,Trump
Round 1: 0.005442631323551694,Trump
Round 1: 0.005442802968539498,Biden
Round 1: 0.005442948377360393,Biden
Round 1: 0.005443697390256162,Biden
Round 1: 0.005443833620528218,Trump
Round 1: 0.005443919411972111,Biden
Round 1: 0.005444054908940722,Biden
Round 1: 0.005444196694114500,Trump
Round 1: 0.005444282872147853,Biden
Round 1: 0.005444299780224222,Biden
Round 1: 0.005444546567652008,Trump
Round 1: 0.005444720972726489,Trump
Round 1: 0.005445275183169449,Biden
Round 1: 0.005445439449706613,Jorgensen
Round 1: 0.005445443403745217,Biden
Round 1: 0.005445676369443034,Trump
Round 1: 0.005445694039739089,Trump
Round 1: 0.005445737160662521,Biden
Round 1: 0.005446025405971912,Biden
Round 1: 0.005446119820291477,Biden
Round 1: 0.005446181419833530,Trump
Round 1: 0.005446191780179816,
Round 1: 0.005446286244211350,Trump
Round 1: 0.005446308042404711,Biden
Round 1: 0.005446401442363418,Trump
Round 1: 0.005446475639743533,Trump
Round 1: 0.005446511372853773,Biden
Round 1: 0.005446557053383721,Trump
Round 1: 0.005446575909862254,Trump
Round 1: 0.005446624968937134,Trump
Round 1: 0.005446677864624580,Biden
Round 1: 0.005446691036296005,Trump
Round 1: 0.005446778294125212,Trump
Round 1: 0.005447044730524214,Biden
Round 1: 0.005447166220930036,Biden
Round 1: 0.005447172027567136,Trump
Round 1: 0.005447206688921601,Trump
Round 1: 0.005447445072879580,Biden
Round 1: 0.005447464929828531,Trump
Round 1: 0.005447560232721883,
Round 1: 0.005447957092627220,Biden
Round 1: 0.005448027532728524,
Round 1: 0.005448081780858701,Trump
Round 1: 0.005448141015353743,Biden
Round 1: 0.005448185432505832,Trump
Round 1: 0.005448282621709870,Trump
Round 1: 0.005448363929522263,Biden
Round 1: 0.005448407381049623,Biden
Round 1: 0.005448425663126903,Trump
Round 1: 0.005448428212826635,Biden
Round 1: 0.005448638477608633,Trump
Round 1: 0.005448720702477926,Trump
Round 1: 0.005448773179183966,Trump
Round 1: 0.005448878400887741,Trump
Round 1: 0.005448941964647451,
Round 1: 0.005448972835076996,Biden
Round 1: 0.005449026535983420,Write-In
Round 1: 0.005449035244158957,Biden
Round 1: 0.005449283726818152,Biden
Round 1: 0.005449289269987900,
Round 1: 0.005449336275597813,Trump
Round 1: 0.005449474425678017,Trump
Round 1: 0.005449477894443957,Biden
Round 1: 0.005449609361657378,Biden
Round 1: 0.005449719980790326,Trump
Round 1: 0.005450301543908871,Biden
Round 1: 0.005450340826886581,Trump
Round 1: 0.005450618983247340,Trump
Round 1: 0.005450984124240015,Trump
Round 1: 0.005451085273245826,Biden
Round 1: 0.005451201232244304,Trump
Round 1: 0.005451323421289342,Biden
Round 1: 0.005451343157790559,Trump
Round 1: 0.005451407089747041,Biden
Round 1: 0.005451494305189325,Trump
Round 1: 0.005451523227540467,Trump
Round 1: 0.005451550226234666,Biden
Round 1: 0.005451639863828135,
Round 1: 0.005451721403280685,Biden
Round 1: 0.005451985003451712,Biden
Round 1: 0.005452232257789427,Biden
Round 1: 0.005452242378703969,Trump
Round 1: 0.005452313464995963,Trump
Round 1: 0.005452672182755306,Trump
Round 1: 0.005453035864476413,Trump
Round 1: 0.005453221274830835,Trump
Round 1: 0.005453232305442605,
Round 1: 0.005453394311385831,Biden
Round 1: 0.005453414855256376,Trump
Round 1: 0.005453445293719381,
Round 1: 0.005453473646164279,Biden
Round 1: 0.005453883165683069,Trump
Round 1: 0.005454134002360699,Biden
Round 1: 0.005454217643613121,
Round 1: 0.005454463627937432,Biden
Round 1: 0.005454901401384991,Trump
Round 1: 0.005454916628973732,Biden
Round 1: 0.005455216357456944,Biden
Round 1: 0.005455287861263678,Biden
Round 1: 0.005455301009265092,Biden
Round 1: 0.005455328885517482,Trump
Round 1: 0.005455330705080847,Biden
Round 1: 0.005455746894919261,Biden
Round 1: 0.005455954416344150,Biden
Round 1: 0.005456052088173142,Biden
Round 1: 0.005456086259874563,Biden
Round 1: 0.005456132524883355,Biden
Round 1: 0.005456246450306960,Trump
Round 1: 0.005456296204960932,Biden
Round 1: 0.005456447022697280,Biden
Round 1: 0.005456667532578146,Trump
Round 1: 0.005456699836872360,
Round 1: 0.005456731819866097,Biden
Round 1: 0.005456812693289633,Trump
Round 1: 0.005456853761435953,Biden
Round 1: 0.005456853870247169,Biden
Round 1: 0.005456891628350444,Trump
Round 1: 0.005457023751864040,Biden
Round 1: 0.005457227475747434,Biden
Round 1: 0.005457263041258029,Biden
Round 1: 0.005457369058669449,Trump
Round 1: 0.005457429781570413,Trump
Round 1: 0.005457932255482256,Trump
Round 1: 0.005457973336501700,Biden
Round 1: 0.005458049703411102,Jorgensen
Round 1: 0.005458223369841092,Biden
Round 1: 0.005458645022708629,Trump
Round 1: 0.005458823045909138,Biden
Round 1: 0.005458855220550131,Biden
Round 1: 0.005459029602876272,Biden
Round 1: 0.005459031811873490,Biden
Round 1: 0.005459279179010406,Trump
Round 1: 0.005459344583422818,Biden
Round 1: 0.005459705915797098,Trump
Round 1: 0.005459717563794220,Trump
Round 1: 0.005459810845272320,Biden
Round 1: 0.005459913850814395,Biden
Round 1: 0.005459952071608628,Biden
Round 1: 0.005460017532270266,Biden
Round 1: 0.005460217632809666,Trump
Round 1: 0.005460258543649648,Biden
Round 1: 0.005460335218438382,Biden
Round 1: 0.005460396504834992,Trump
Round 1: 0.005460476497539415,Trump
Round 1: 0.005460482489929592,Biden
Round 1: 0.005460500682163943,Biden
Round 1: 0.005460522296531274,Biden
Round 1: 0.005460526705103665,Biden
Round 1: 0.005460737310527421,Biden
Round 1: 0.005460765636350967,Trump
Round 1: 0.005460774254126455,Biden
Round 1: 0.005461114073373603,Trump
Round 1: 0.005461142350146698,Biden
Round 1: 0.005461182860988990,Biden
Round 1: 0.005461217392093585,
Round 1: 0.005461336202825747,Biden
Round 1: 0.005461446330999561,Trump
Round 1: 0.005461552679909521,Trump
Round 1: 0.005461871506166721,Trump
Round 1: 0.005461938916158425,Biden
Round 1: 0.005462305596579668,
Round 1: 0.005462349472603884,Biden
Round 1: 0.005462790214853694,Trump
Round 1: 0.005462800411510456,Trump
Round 1: 0.005462952474867010,Trump
Round 1: 0.005463073104700460,Biden
Round 1: 0.005463279488055594,Biden
Round 1: 0.005463354674395320,Biden
Round 1: 0.005463365215324931,Jorgensen
Round 1: 0.005463421061517060,Biden
Round 1: 0.005463474572011346,Biden
Round 1: 0.005463670049264030,Trump
Round 1: 0.005463789225215943,Biden
Round 1: 0.005463959825897278,Trump
Round 1: 0.005464014977991683,Trump
Round 1: 0.005464057593602999,Trump
Round 1: 0.005464087252841100,Biden
Round 1: 0.005464205508668413,
Round 1: 0.005464581035141510,Jorgensen
Round 1: 0.005464729471768381,Biden
Round 1: 0.005464839320555288,Trump
Round 1: 0.005465252146405772,Biden
Round 1: 0.005465401427356146,Trump
Round 1: 0.005465483238297707,Trump
Round 1: 0.005465617232518780,Biden
Round 1: 0.005465630981065536,Trump
Round 1: 0.005465669715895880,Trump
Round 1: 0.005465851185063802,Biden
Round 1: 0.005465926137267709,Biden
Round 1: 0.005465963702339755,Trump
Round 1: 0.005466275871012167,Trump
Round 1: 0.005466855103463787,Biden
Round 1: 0.005467018458684285,Trump
Round 1: 0.005467044609388522,Trump
Round 1: 0.005467063593872782,
Round 1: 0.005467288406978980,Trump
Round 1: 0.005467492294315229,
Round 1: 0.005467499334018999,Biden
Round 1: 0.005468406359623059,Trump
Round 1: 0.005468410367705686,Biden
Round 1: 0.005468410420654790,Biden
Round 1: 0.005468526765948065,Trump
Round 1: 0.005468663000467539,Biden
Round 1: 0.005468684414198826,Trump
Round 1: 0.005468728945951602,Trump
Round 1: 0.005468787470502371,Trump
Round 1: 0.005468892934498761,Write-In
Round 1: 0.005469068238900568,Trump
Round 1: 0.005469383024711767,Biden
Round 1: 0.005469426692541146,Trump
Round 1: 0.005469434043720029,Biden
Round 1: 0.005469492424197870,Biden
Round 1: 0.005469582247984456,Trump
Round 1: 0.005469592673093922,Trump
Round 1: 0.005469668581376397,Biden
Round 1: 0.005469737791197502,Biden
Round 1: 0.005469786619268780,Trump
Round 1: 0.005470069459992636,Biden
Round 1: 0.005470085831201139,Trump
Round 1: 0.005470259568631121,Biden
Round 1: 0.005470281939225767,Biden
Round 1: 0.005470378499998849,Biden
Round 1: 0.005470396640452921,Trump
Round 1: 0.005470489840578934,Biden
Round 1: 0.005470527328780276,Trump
Round 1: 0.005470595681190486,Trump
Round 1: 0.005470915808046444,Biden
Round 1: 0.005470916966984966,Biden
Round 1: 0.005471126823757552,Write-In; COMMENT: Thomas W. Wolf
Round 1: 0.005471144209964381,Biden
Round 1: 0.005471263315952546,Trump
Round 1: 0.005471457843535291,Trump
Round 1: 0.005471723842527077,Biden
Round 1: 0.005472149866399841,Jorgensen
Round 1: 0.005472389535467147,Trump
Round 1: 0.005472533528115922,Biden
Round 1: 0.005472541419624753,Biden
Round 1: 0.005472613778254735,Biden
Round 1: 0.005472632057402139,Trump
Round 1: 0.005472636535097817,Biden
Round 1: 0.005472641881111781,Trump
Round 1: 0.005473366790620317,Biden
Round 1: 0.005473421642625513,Trump
Round 1: 0.005473452464537418,Trump
Round 1: 0.005473488193343798,Biden
Round 1: 0.005473672862930824,Trump
Round 1: 0.005473775620743985,Trump
Round 1: 0.005473918687403583,Trump
Round 1: 0.005474057045574994,Trump
Round 1: 0.005474250597816780,Biden
Round 1: 0.005474254866643331,Biden
Round 1: 0.005474645498630981,Biden
Round 1: 0.005474707173645974,Biden
Round 1: 0.005474827304883487,Trump
Round 1: 0.005474875568069766,Biden
Round 1: 0.005475072115332476,Biden
Round 1: 0.005475196199424015,Biden
Round 1: 0.005475249059318301,Biden
Round 1: 0.005475486315931711,Biden
Round 1: 0.005475509613013678,Biden
Round 1: 0.005475588382160888,Trump
Round 1: 0.005475827543870502,Biden
Round 1: 0.005475973973106350,Trump
Round 1: 0.005476448150339655,Trump
Round 1: 0.005477024114111492,Biden
Round 1: 0.005477057577595969,
Round 1: 0.005477072542357954,Trump
Round 1: 0.005477343298384040,
Round 1: 0.005477484778603368,Biden
Round 1: 0.005477529596235649,Trump
Round 1: 0.005477661244918896,Biden
Round 1: 0.005477878361716822,Trump
Round 1: 0.005477886641739057,Trump
Round 1: 0.005478066214880204,Biden
Round 1: 0.005478499586689956,Biden
Round 1: 0.005478569528648997,Biden
Round 1: 0.005478603153390243,Trump
Round 1: 0.005478648350675271,Biden
Round 1: 0.005478728363658985,Trump
Round 1: 0.005478866056549074,Trump
Round 1: 0.005479440540134461,Biden
Round 1: 0.005479499287000347,Trump
Round 1: 0.005479701593684655,Trump
Round 1: 0.005479807893869359,Trump
Round 1: 0.005479829632950914,Trump
Round 1: 0.005480081065553939,Biden
Round 1: 0.005480087954560857,Trump
Round 1: 0.005480141684177798,Trump
Round 1: 0.005480297851668583,Trump
Round 1: 0.005480504984267315,Biden
Round 1: 0.005480573956272980,Biden
Round 1: 0.005481082784877121,Trump
Round 1: 0.005481139687336745,Trump
Round 1: 0.005481176275667890,
Round 1: 0.005481352954909509,Biden
Round 1: 0.005481358832065735,Biden
Round 1: 0.005481432611682057,Trump
Round 1: 0.005481558437310336,Biden
Round 1: 0.005481655935658765,Biden
Round 1: 0.005481656925565738,Trump
Round 1: 0.005481909033771574,BLANK
Round 1: 0.005482003154125663,Biden
Round 1: 0.005482166527022377,Biden
Round 1: 0.005482184210127737,Trump
Round 1: 0.005482279487066568,Trump
Round 1: 0.005482631785929919,Trump
Round 1: 0.005482844756714370,Biden
Round 1: 0.005482990497464211,Biden
Round 1: 0.005483160161974319,Trump
Round 1: 0.005483244452578499,Trump
Round 1: 0.005483406350092506,Trump
Round 1: 0.005483464080494231,Biden
Round 1: 0.005483482920177142,Trump
Round 1: 0.005483634068622411,Biden
Round 1: 0.005483655055220068,Trump
Round 1: 0.005483734103596780,Biden
Round 1: 0.005484791782804134,Biden
Round 1: 0.005484822593420229,Biden
Round 1: 0.005485003891081143,Trump
Round 1: 0.005485370150166952,Trump
Round 1: 0.005485386841388671,Trump
Round 1: 0.005485439122300714,Biden
Round 1: 0.005485474074372712,Trump
Round 1: 0.005485623224534292,Biden
Round 1: 0.005485912058791973,Biden
Round 1: 0.005485938322257698,Trump
Round 1: 0.005486304361074297,
Round 1: 0.005486305520369407,Biden
Round 1: 0.005486609404913393,Biden
Round 1: 0.005486651363764244,Jorgensen
Round 1: 0.005486826167968436,Trump
Round 1: 0.005486833419698566,Biden
Round 1: 0.005486842718554650,Trump
Round 1: 0.005487049932187095,Biden
Round 1: 0.005487068287837549,Biden
Round 1: 0.005487093104675391,Biden
Round 1: 0.005487098759766092,BLANK
Round 1: 0.005487410300131406,Trump
Round 1: 0.005487416665216975,Biden
Round 1: 0.005487461259828257,Biden
Round 1: 0.005487817423756793,Trump
Round 1: 0.005487821753888450,Trump
Round 1: 0.005487947849250622,Trump
Round 1: 0.005487954096452340,Trump
Round 1: 0.005488138244072140,Trump
Round 1: 0.005488681263833867,Trump
Round 1: 0.005488741001547328,Biden
Round 1: 0.005488991818265352,Trump
Round 1: 0.005489020196476596,Biden
Round 1: 0.005489483244084202,Biden
Round 1: 0.005489577220027079,Trump
Round 1: 0.005489660357394578,Biden
Round 1: 0.005489767708957815,Trump
Round 1: 0.005489925964262964,
Round 1: 0.005490248462421010,Biden
Round 1: 0.005490303266594322,
Round 1: 0.005490524451407778,Biden
Round 1: 0.005490652308780326,Trump
Round 1: 0.005490671629018798,Trump
Round 1: 0.005490731667128366,Biden
Round 1: 0.005491189562479916,Trump
Round 1: 0.005491268993481178,Biden
Round 1: 0.005491503319022268,Biden
Round 1: 0.005491511319184814,Biden
Round 1: 0.005491684325899492,Trump
Round 1: 0.005491858336276499,Trump
Round 1: 0.005492050883947534,Jorgensen
Round 1: 0.005492051089270268,Trump
Round 1: 0.005492393899960838,
Round 1: 0.005492498460230698,Trump
Round 1: 0.005492791749345222,Biden
Round 1: 0.005492902543998129,Biden
Round 1: 0.005492927222944140,Biden
Round 1: 0.005493063711447745,Trump
Round 1: 0.005493101027203876,Trump
Round 1: 0.005493273584019574,Biden
Round 1: 0.005493291246029688,Trump
Round 1: 0.005493687998515395,Trump
Round 1: 0.005493749995975141,Biden
Round 1: 0.005493942458183214,Biden
Round 1: 0.005493954447756295,Biden
Round 1: 0.005494059777112261,Trump
Round 1: 0.005494133472926923,Trump
Round 1: 0.005494137018512581,Biden
Round 1: 0.005494555125100338,Biden
Round 1: 0.005494556241799285,Biden
Round 1: 0.005494803886024061,Biden
Round 1: 0.005494981625743759,Trump
Round 1: 0.005494999686953505,Trump
Round 1: 0.005495167998945997,Trump
Round 1: 0.005495222744748767,
Round 1: 0.005495224848252818,Biden
Round 1: 0.005495248990727835,Trump
Round 1: 0.005495272728800569,Trump
Round 1: 0.005495387287464035,Biden
Round 1: 0.005495393933497720,Trump
Round 1: 0.005495536114175438,Write-In
Round 1: 0.005495729874432672,Trump
Round 1: 0.005495976045490636,Trump
Round 1: 0.005496003879823238,Trump
Round 1: 0.005496034354670486,Biden
Round 1: 0.005496053905685127,Trump
Round 1: 0.005496289189170246,Biden
Round 1: 0.005496491243214167,Biden
Round 1: 0.005496567770879545,Biden
Round 1: 0.005496581762925972,Biden
Round 1: 0.005496607348827216,Biden
Round 1: 0.005496993669010971,Trump
Round 1: 0.005497228261011238,Biden
Round 1: 0.005497274821959740,Trump
Round 1: 0.005497588061375053,Biden
Round 1: 0.005497623611098751,Trump
Round 1: 0.005497648300505166,Biden
Round 1: 0.005497987184311479,Biden
Round 1: 0.005497996459908436,Biden
Round 1: 0.005498067502896390,Trump
Round 1: 0.005498316122962013,Biden
Round 1: 0.005498415772342076,Trump
Round 1: 0.005499279957381465,Trump
Round 1: 0.005499317321091081,Biden
Round 1: 0.005499580271727623,Biden
Round 1: 0.005499681436960182,Trump
Round 1: 0.005499683692189356,Biden
Round 1: 0.005499827621106574,Biden
Round 1: 0.005499941806201183,Trump
Round 1: 0.005500114298974964,Biden
Round 1: 0.005500476413852741,Trump
Round 1: 0.005500533532940708,Jorgensen
Round 1: 0.005500886619990529,Jorgensen
Round 1: 0.005500917362610353,Trump
Round 1: 0.005501247190450273,Biden
Round 1: 0.005501582848269982,Trump
Round 1: 0.005501631403525240,Biden
Round 1: 0.005501732179586735,
Round 1: 0.005501819218056514,Trump
Round 1: 0.005502074701998146,Trump
Round 1: 0.005502088556795783,Biden
Round 1: 0.005502178866205309,Biden
Round 1: 0.005502206564060984,Trump
Round 1: 0.005502494825213118,Trump
Round 1: 0.005502496027184296,Biden
Round 1: 0.005502561600778102,Biden
Round 1: 0.005502608916700736,Biden
Round 1: 0.005502616923047274,Biden
Round 1: 0.005502668648109800,Trump
Round 1: 0.005502769784941199,Biden
Round 1: 0.005503157068759837,Biden
Round 1: 0.005503255627000721,Biden
Round 1: 0.005503273945774822,Biden
Round 1: 0.005503418142226090,Biden
Round 1: 0.005503514436316363,Biden
Round 1: 0.005503755240833626,Trump
Round 1: 0.005503840270159833,Biden
Round 1: 0.005503874182862801,Trump
Round 1: 0.005503974808222498,Trump
Round 1: 0.005504096687146021,Trump
Round 1: 0.005504257625234537,Trump
Round 1: 0.005504502842208104,Biden
Round 1: 0.005504544228361703,Trump
Round 1: 0.005504671399953016,Trump
Round 1: 0.005504745869844727,Biden
Round 1: 0.005505286330693430,BLANK
Round 1: 0.005505306032706511,Biden
Round 1: 0.005505309360994371,Biden
Round 1: 0.005505615536040808,Trump
Round 1: 0.005506216315273091,Trump
Round 1: 0.005506375069258158,Trump
